,question,gold,prediction,id,all_answers,em,f1
18026,"QA: who are the main characters in the tell tale heart 
 a woman feeds a child with a cloth.",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18027,"QA: who are the main characters in the tell tale heart 
 photograph of a woman wearing a large feathered headdress by visual artist",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18028,"QA: who are the main characters in the tell tale heart 
 original concert poster for the vaudeville theatre company by walt disney",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18029,"QA: who are the main characters in the tell tale heart 
 an illustration of a woman in a red and black and white checkered pattern.",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18030,"QA: who are the main characters in the tell tale heart 
 a poster for the vladislavic concert at the vienna conservatory of music",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18031,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 a newspaper headline with a picture of a child.",['yes'],['no'],1693b99c2358bc5e536910889af18c0f,"[""yes""]",0.0,0.0
18032,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 an illustration of a woman in a red and black and white checkered pattern.",['no'],['yes'],1693b99c2358bc5e536910889af18c0f,"[""no""]",0.0,0.0
18033,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 a black and white photo of a man in a suit and a woman",['no'],['yes'],1693b99c2358bc5e536910889af18c0f,"[""no""]",0.0,0.0
18034,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 actors who played the leading ladies in biographical film",['no'],['yes'],1693b99c2358bc5e536910889af18c0f,"[""no""]",0.0,0.0
18035,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 theatrical poster for the silent film.",['no'],['no'],1693b99c2358bc5e536910889af18c0f,"[""no""]",1.0,1.0
18036,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 a poster for the vladislavic concert at the vienna conservatory of music",['no'],['no'],1693b99c2358bc5e536910889af18c0f,"[""no""]",1.0,1.0
18037,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 photograph of a woman wearing a large feathered headdress by visual artist",['no'],['yes'],1693b99c2358bc5e536910889af18c0f,"[""no""]",0.0,0.0
18038,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 original concert poster for the vaudeville theatre company by walt disney",['no'],['no'],1693b99c2358bc5e536910889af18c0f,"[""no""]",1.0,1.0
18039,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 front and back of a document with text and a drawing of a man.",['no'],['no'],1693b99c2358bc5e536910889af18c0f,"[""no""]",1.0,1.0
18040,"QA: What role did Valeska Suratt play in the film whose poster features a woman in a top hat? 
 a woman feeds a child with a cloth.",['no'],['yes'],1693b99c2358bc5e536910889af18c0f,"[""no""]",0.0,0.0
18041,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 this image may contain text and face",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18042,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 actor is seen in this undated handout photo released by production company.",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18043,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 organization leader is the richest person in the world",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18044,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 the sky is dark",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18045,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 an old man with grey hair wearing a suit and tie",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18046,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 person, is seen in this undated handout photo.",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18047,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 a man with long white hair and glasses with a blue jacket and white shirt",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18048,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 the beginning of the end of the world",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18049,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 a man wearing a suit and a blue tie",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18050,"QA: Michele Ferrero created a spread that was first introduced in what year? 
 organization leader, the richest person in the world",['no'],['no'],dfea56329719f9221569191efa791df4,"[""no""]",1.0,1.0
18051,"QA: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver? 
 the michael fox show logo",['no'],['no'],0d21c0f0123e225fd3341324ff69914b,"[""no""]",1.0,1.0
18052,"QA: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver? 
 graphic of the quantico logo in orange on a black background",['no'],['no'],0d21c0f0123e225fd3341324ff69914b,"[""no""]",1.0,1.0
18053,"QA: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver? 
 the sun sets on liquefied natural gas (lng))",['no'],['no'],0d21c0f0123e225fd3341324ff69914b,"[""no""]",1.0,1.0
18054,"QA: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver? 
 how to draw the text with a pencil step by step",['no'],['no'],0d21c0f0123e225fd3341324ff69914b,"[""no""]",1.0,1.0
18055,"QA: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver? 
 a plane flies in front of the capitol building with the words madame secretary in gold",['no'],['no'],0d21c0f0123e225fd3341324ff69914b,"[""no""]",1.0,1.0
18056,"QA: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver? 
 it's a lot of black.",['no'],['no'],0d21c0f0123e225fd3341324ff69914b,"[""no""]",1.0,1.0
18057,"QA: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver? 
 this is the logo for new astralian:",['no'],['no'],0d21c0f0123e225fd3341324ff69914b,"[""no""]",1.0,1.0
18058,"QA: who plays elizabeth mccord's brother on madam secretary 
 the michael fox show logo",['no'],['no'],59c9e37e809729bbb5875ccf5f17f486,"[""no""]",1.0,1.0
18059,"QA: who plays elizabeth mccord's brother on madam secretary 
 graphic of the quantico logo in orange on a black background",['no'],['no'],59c9e37e809729bbb5875ccf5f17f486,"[""no""]",1.0,1.0
18060,"QA: who plays elizabeth mccord's brother on madam secretary 
 the sun sets on liquefied natural gas (lng))",['no'],['no'],59c9e37e809729bbb5875ccf5f17f486,"[""no""]",1.0,1.0
18061,"QA: who plays elizabeth mccord's brother on madam secretary 
 how to draw the text with a pencil step by step",['no'],['no'],59c9e37e809729bbb5875ccf5f17f486,"[""no""]",1.0,1.0
18062,"QA: who plays elizabeth mccord's brother on madam secretary 
 a plane flies in front of the capitol building with the words madame secretary in gold",['no'],['yes'],59c9e37e809729bbb5875ccf5f17f486,"[""no""]",0.0,0.0
18063,"QA: who plays elizabeth mccord's brother on madam secretary 
 it's a lot of black.",['no'],['no'],59c9e37e809729bbb5875ccf5f17f486,"[""no""]",1.0,1.0
18064,"QA: who plays elizabeth mccord's brother on madam secretary 
 this is the logo for new astralian:",['no'],['no'],59c9e37e809729bbb5875ccf5f17f486,"[""no""]",1.0,1.0
18065,"QA: What role did Vandit Bhatt play in the television show that has a poster featuring a white building with a domed roof? 
 a plane flies in front of the capitol building with the words madame secretary in gold",['yes'],['no'],daa960f3758d399ed09021eb9ed7f3c8,"[""yes""]",0.0,0.0
18066,"QA: What role did Vandit Bhatt play in the television show that has a poster featuring a white building with a domed roof? 
 the sun sets on liquefied natural gas (lng))",['no'],['no'],daa960f3758d399ed09021eb9ed7f3c8,"[""no""]",1.0,1.0
18067,"QA: What role did Vandit Bhatt play in the television show that has a poster featuring a white building with a domed roof? 
 the michael fox show logo",['no'],['no'],daa960f3758d399ed09021eb9ed7f3c8,"[""no""]",1.0,1.0
18068,"QA: What role did Vandit Bhatt play in the television show that has a poster featuring a white building with a domed roof? 
 how to draw the text with a pencil step by step",['no'],['no'],daa960f3758d399ed09021eb9ed7f3c8,"[""no""]",1.0,1.0
18069,"QA: What role did Vandit Bhatt play in the television show that has a poster featuring a white building with a domed roof? 
 it's a lot of black.",['no'],['no'],daa960f3758d399ed09021eb9ed7f3c8,"[""no""]",1.0,1.0
18070,"QA: What role did Vandit Bhatt play in the television show that has a poster featuring a white building with a domed roof? 
 graphic of the quantico logo in orange on a black background",['no'],['no'],daa960f3758d399ed09021eb9ed7f3c8,"[""no""]",1.0,1.0
18071,"QA: What role did Vandit Bhatt play in the television show that has a poster featuring a white building with a domed roof? 
 this is the logo for new astralian:",['no'],['no'],daa960f3758d399ed09021eb9ed7f3c8,"[""no""]",1.0,1.0
18072,"QA: xbox 360 s model 1439 hard drive size 
 video game the legend of the condor heroes (japan))",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18073,"QA: xbox 360 s model 1439 hard drive size 
 platform video game for video game",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18074,"QA: xbox 360 s model 1439 hard drive size 
 poster for the movie ``dragon ball: origin''",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18075,"QA: xbox 360 s model 1439 hard drive size 
 poster of the movie xoxo xo",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18076,"QA: xbox 360 s model 1439 hard drive size 
 a man and a woman sit at a table playing a board game.",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18077,"QA: xbox 360 s model 1439 hard drive size 
 people playing a board game",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18078,"QA: xbox 360 s model 1439 hard drive size 
 girl in a golden dress",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18079,"QA: xbox 360 s model 1439 hard drive size 
 game of thrones: beyond the throne box front",['no'],['yes'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",0.0,0.0
18080,"QA: xbox 360 s model 1439 hard drive size 
 video games from the golden age of video games",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18081,"QA: xbox 360 s model 1439 hard drive size 
 a chess board with green and blue on it.",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18082,"QA: xbox 360 s model 1439 hard drive size 
 platform video game for video game",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18083,"QA: xbox 360 s model 1439 hard drive size 
 a car and a train game boy advance game boy and nintendo gameboy advance gameboy",['no'],['yes'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",0.0,0.0
18084,"QA: xbox 360 s model 1439 hard drive size 
 tv programme creator of the 1980s",['no'],['no'],07cf3cfe1c7ec3b53bb485d3bcee08c7,"[""no""]",1.0,1.0
18085,"QA: How many people are playing the board game on the table? 
 people playing a board game",['yes'],['yes'],ef7fcefe1d46db25ecda930a2f856a66,"[""yes""]",1.0,1.0
18086,"QA: How many people are playing the board game on the table? 
 video game the legend of the condor heroes (japan))",['no'],['no'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",1.0,1.0
18087,"QA: How many people are playing the board game on the table? 
 platform video game for video game",['no'],['no'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",1.0,1.0
18088,"QA: How many people are playing the board game on the table? 
 poster for the movie ``dragon ball: origin''",['no'],['no'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",1.0,1.0
18089,"QA: How many people are playing the board game on the table? 
 poster of the movie xoxo xo",['no'],['no'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",1.0,1.0
18090,"QA: How many people are playing the board game on the table? 
 a man and a woman sit at a table playing a board game.",['no'],['yes'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",0.0,0.0
18091,"QA: How many people are playing the board game on the table? 
 girl in a golden dress",['no'],['no'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",1.0,1.0
18092,"QA: How many people are playing the board game on the table? 
 game of thrones: beyond the throne box front",['no'],['yes'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",0.0,0.0
18093,"QA: How many people are playing the board game on the table? 
 video games from the golden age of video games",['no'],['yes'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",0.0,0.0
18094,"QA: How many people are playing the board game on the table? 
 a chess board with green and blue on it.",['no'],['yes'],ef7fcefe1d46db25ecda930a2f856a66,"[""no""]",0.0,0.0
